1,102,102,102,116,102,116,116,116,116,116,116,102,108,102,119,102,102,102,102,116,116,102,102,102,102,116,102,102,102,102,116,102,116,102,116,110
1,102,102,102,102,102,116,102,102,102,102,102,102,108,102,110,102,102,102,102,102,116,102,102,116,102,116,102,102,102,116,102,102,116,102,116,116
0,102,102,102,102,116,116,116,116,116,102,102,102,108,102,110,102,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116,116,110
1,102,102,102,102,116,102,102,102,102,102,102,102,108,102,110,102,102,102,102,102,116,102,102,102,102,116,116,102,102,116,102,102,116,102,116,116
0,102,102,102,116,116,116,102,102,102,102,102,102,108,102,110,102,102,102,102,102,102,102,102,102,102,102,116,102,102,116,102,102,116,102,116,116
0,116,102,102,102,102,102,116,116,116,116,116,102,108,102,110,116,102,116,102,116,102,102,102,102,102,116,102,102,102,102,116,102,116,102,102,110
0,102,102,102,102,102,116,116,116,116,102,102,102,108,102,110,116,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,102,116,110
1,102,102,102,102,102,116,102,102,102,102,102,102,103,102,110,102,102,102,102,102,102,102,102,116,102,116,102,102,102,102,102,102,102,102,116,116
1,102,102,102,102,102,102,102,102,116,102,102,102,108,102,110,102,102,116,102,102,116,116,102,102,102,102,102,102,102,102,102,102,116,116,116,116
1,102,102,102,102,102,116,102,102,102,102,102,116,108,102,110,102,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116,116
0,102,102,102,102,116,102,116,102,102,116,102,102,103,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,116,116,116,110
1,102,102,102,102,102,102,116,102,116,102,116,102,108,102,110,102,102,102,102,116,102,116,102,116,102,116,102,102,102,102,102,102,102,102,116,110
0,116,102,116,102,102,116,102,102,102,102,116,102,108,102,98,116,102,116,102,102,102,102,102,116,102,116,116,102,102,102,116,102,116,102,116,110
0,102,102,102,102,102,102,102,102,102,116,116,102,103,102,110,102,102,116,102,102,102,102,102,116,102,116,102,102,102,102,102,102,116,116,102,110
1,102,102,102,102,102,116,102,102,102,102,102,102,103,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,116,110
0,102,102,102,102,116,116,116,102,102,116,102,102,103,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,116,116,116
1,102,102,102,102,102,102,102,102,102,102,102,102,108,102,110,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116,110
0,102,102,102,116,102,116,102,102,102,116,102,102,108,102,110,102,102,116,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,116,116,116
1,102,102,102,102,116,102,102,102,116,102,116,102,108,102,110,102,102,102,102,116,116,116,102,102,102,116,102,102,102,102,116,102,116,116,102,110
1,102,102,102,102,102,116,116,102,102,102,102,102,108,102,110,102,102,102,102,102,116,102,102,116,102,102,102,102,102,102,102,102,116,102,116,116
0,102,102,102,116,116,116,102,102,102,102,102,102,108,102,110,102,102,102,102,102,102,102,102,116,102,116,102,102,102,102,102,102,116,102,116,116
0,116,102,102,102,116,102,116,116,116,116,116,102,108,102,119,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,110
1,102,102,102,102,102,102,102,102,102,102,102,102,108,102,110,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,102,116,110
1,116,102,102,102,116,102,102,102,116,102,116,102,108,102,98,102,102,116,102,102,102,116,102,116,102,116,102,102,102,102,102,102,102,116,102,110
1,102,102,102,102,116,102,102,102,116,102,102,102,103,102,110,102,102,116,102,102,102,116,102,102,102,102,102,102,102,102,102,102,102,116,116,110
0,102,102,102,102,102,102,102,102,102,116,102,102,103,102,110,102,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116,110
0,102,102,102,102,102,102,116,116,116,116,116,102,103,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,116,116,102,110
1,102,102,102,102,102,102,102,102,116,102,116,102,108,102,119,102,102,116,102,116,102,116,102,102,102,116,102,102,102,102,116,102,102,116,116,110
0,102,102,102,102,102,102,102,102,116,102,102,102,108,102,110,102,102,102,102,102,102,116,102,116,102,102,116,102,102,116,102,102,116,102,116,116
0,102,102,102,102,102,102,102,102,102,116,102,116,108,102,110,102,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116,110
1,102,116,102,102,102,102,102,102,102,116,116,102,108,102,119,116,102,102,102,116,116,102,102,102,102,116,102,102,102,102,116,102,116,116,102,110
1,102,102,102,102,102,116,102,102,102,102,102,102,108,102,110,102,102,102,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,116,116
0,102,102,102,116,102,116,102,102,102,102,116,102,108,102,110,116,102,116,102,116,102,102,102,102,102,116,116,102,102,102,116,102,116,102,102,110
1,102,102,102,102,102,102,102,102,102,102,102,102,103,102,110,102,102,116,102,102,116,102,102,102,102,116,102,102,102,102,102,102,116,116,116,110
0,102,102,102,102,102,102,102,102,102,102,116,102,108,102,110,102,102,102,102,116,102,102,102,102,102,116,102,102,102,102,102,102,116,116,102,110
0,102,116,102,102,102,102,102,102,102,116,102,102,108,102,110,102,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,102,116,116
0,102,102,102,102,116,102,102,102,116,102,116,102,103,102,98,102,102,116,102,102,102,116,102,102,102,116,102,102,102,102,102,102,102,116,102,110
0,102,102,102,102,102,102,102,102,116,102,102,102,103,102,110,102,116,116,102,102,102,116,102,102,102,102,102,102,102,102,102,102,116,116,116,110
1,102,102,102,102,116,102,116,102,102,102,102,102,103,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,116,116,116
1,102,102,102,102,102,102,102,102,102,102,116,102,108,102,119,102,102,116,102,102,102,102,102,116,102,116,102,102,102,102,116,102,102,116,116,110
1,102,102,102,102,102,102,102,102,102,102,116,102,108,102,119,102,102,116,102,116,102,102,102,102,102,116,102,102,102,102,116,102,102,116,116,110
1,102,102,102,102,102,116,116,116,116,102,102,102,108,102,110,102,102,102,102,102,102,102,102,116,102,116,102,102,102,102,102,102,102,102,116,116
1,102,102,102,102,102,116,102,102,102,102,116,102,108,102,110,102,102,102,116,102,102,102,102,116,102,116,102,102,102,102,116,102,116,102,102,110
0,102,102,102,102,102,102,116,102,102,116,116,102,108,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,116,116,110
1,102,102,102,102,102,116,102,102,102,102,102,102,108,102,110,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,102,116,110
1,102,116,102,102,102,102,102,102,116,102,116,102,108,102,119,116,102,102,102,116,116,116,102,102,102,116,102,102,102,102,116,102,102,102,116,110
0,116,102,102,102,116,102,116,116,116,116,116,102,108,102,119,102,102,102,102,116,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,110
1,102,102,102,102,116,102,102,102,102,102,102,102,108,102,110,102,102,102,102,102,116,102,102,102,102,116,116,102,102,116,102,102,116,102,116,116
1,102,102,102,102,116,116,116,102,102,102,116,102,108,102,119,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,116,110
1,102,102,102,102,102,116,102,102,116,102,102,102,108,102,110,102,102,116,102,102,102,116,102,116,102,116,102,102,102,102,102,102,102,116,116,110
1,102,102,102,102,102,102,102,102,102,102,116,116,108,102,110,102,102,102,102,102,102,102,116,102,102,116,102,102,102,102,116,102,102,102,102,110
1,102,102,102,102,102,116,102,102,102,102,102,116,108,102,110,102,102,102,102,102,102,102,102,116,102,116,102,102,102,102,102,102,102,102,116,110
0,102,102,102,102,102,102,102,102,102,116,116,102,103,102,110,102,116,116,102,102,102,102,116,116,102,116,102,102,102,102,102,102,102,116,116,110
0,102,102,102,102,102,102,102,102,116,102,102,116,103,102,110,102,102,116,102,102,102,116,102,102,102,102,102,102,102,102,102,102,116,116,116,116
1,102,102,102,102,102,102,102,102,102,102,102,116,108,102,110,102,102,102,102,102,116,102,102,102,102,116,116,102,102,116,102,102,116,102,116,116
0,102,102,102,116,102,116,102,102,102,116,102,102,103,102,110,102,102,116,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,116,116,110
1,102,102,102,116,102,116,102,102,102,102,102,102,108,102,110,102,102,102,102,102,116,102,102,102,102,116,102,102,102,102,102,102,102,102,116,116
0,102,102,102,102,102,102,102,102,116,102,102,116,103,102,110,102,102,116,102,102,102,116,102,102,102,102,102,102,102,102,102,102,116,116,116,116
0,102,102,102,102,102,102,116,116,116,116,116,102,108,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,116,116,102,110
0,102,102,102,102,102,102,102,102,102,116,102,102,108,102,110,102,116,116,102,102,102,102,116,102,102,116,102,102,102,102,102,102,116,116,116,110
0,102,102,102,102,102,116,102,102,102,102,102,102,103,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,116,116,116,110
1,102,102,102,102,102,116,116,116,116,102,102,102,108,102,110,102,102,102,102,102,102,102,102,116,102,116,102,102,102,102,102,102,102,102,116,116
0,102,116,102,102,102,116,102,102,102,116,116,102,108,102,110,102,102,102,102,116,102,102,102,116,102,116,102,102,102,102,116,102,102,102,116,110
0,102,102,102,102,102,102,102,102,102,116,102,116,108,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,116,116
1,102,102,102,102,102,102,102,102,102,102,116,102,108,102,119,102,102,102,116,102,102,102,102,116,102,116,102,102,102,116,116,102,102,102,102,110
1,102,102,102,102,102,116,102,102,102,102,102,102,103,102,110,102,102,116,102,102,102,102,116,116,102,116,102,102,102,102,102,102,102,116,116,110
0,116,102,102,102,102,102,102,102,102,102,102,102,108,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,116,116,102,116,102,110
1,102,102,102,102,102,116,116,102,102,102,102,102,108,102,110,102,102,102,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,116,110
1,102,102,102,116,102,116,102,102,102,102,116,102,108,102,110,102,102,102,102,102,102,102,102,116,102,116,102,102,102,102,116,102,102,102,116,110
1,102,102,102,102,102,116,102,102,102,102,102,116,103,102,110,102,102,116,102,102,116,102,102,102,102,116,102,102,102,102,102,102,102,116,116,110
1,102,102,102,102,102,102,102,102,116,102,116,116,108,102,119,102,102,116,102,102,102,116,102,102,102,116,102,102,102,102,102,102,102,116,102,110
0,102,102,102,102,102,102,102,102,102,116,116,116,103,102,110,102,116,116,102,102,102,102,116,102,102,116,102,102,102,102,102,102,102,116,116,110
0,102,102,102,102,116,116,116,102,102,102,102,102,103,102,110,102,102,116,102,102,102,102,102,116,102,102,102,102,102,102,102,102,116,116,116,110
1,102,102,102,102,102,102,102,102,102,102,102,102,103,102,110,102,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116,110
0,116,102,102,102,102,102,116,102,102,102,102,116,103,102,98,102,102,116,102,102,102,102,116,102,102,116,102,102,116,102,102,116,102,116,102,110
0,102,102,102,102,102,102,102,102,102,102,116,102,108,102,110,102,102,116,102,102,102,102,102,116,102,116,102,102,102,102,116,102,116,116,102,110
0,102,102,102,116,116,116,102,102,102,102,102,102,103,102,110,116,102,102,102,102,102,102,102,116,102,116,116,102,102,102,102,102,116,102,116,116
1,102,102,102,102,102,102,102,102,102,102,102,102,108,102,110,102,102,102,102,102,102,102,102,116,102,116,102,102,102,102,102,102,116,102,116,110
0,102,102,102,102,116,102,102,102,102,102,102,102,103,102,110,102,102,116,102,102,102,102,102,102,102,102,116,102,102,102,102,102,116,116,116,116
1,102,102,102,102,116,116,116,102,116,102,102,102,103,102,110,102,102,116,102,102,102,116,102,102,102,102,102,102,102,102,102,102,102,116,116,110
0,102,102,102,102,116,102,116,102,116,102,102,116,108,102,110,102,102,102,102,102,102,116,102,102,102,116,102,102,116,102,102,116,102,116,102,110
0,102,102,102,102,116,116,116,102,102,116,102,102,103,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,116,116,116
0,116,116,102,116,102,102,102,102,102,102,116,102,103,116,98,116,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,110
1,102,102,116,102,116,116,116,102,102,102,102,102,103,102,110,102,102,116,102,102,102,102,102,116,102,116,102,102,102,102,102,102,102,102,116,116
0,102,116,102,102,102,116,102,102,102,102,102,102,108,102,110,116,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,102,116,110
0,102,102,102,102,102,116,102,116,116,116,116,102,103,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,116,116,116,110
0,102,102,102,116,116,116,102,102,116,102,102,102,108,102,110,102,102,102,102,102,102,116,102,102,102,102,116,102,102,116,102,102,116,102,116,116
0,102,102,102,102,102,102,116,116,116,102,116,102,108,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,116,116,102,110
0,102,102,102,102,102,116,102,102,116,102,102,102,103,102,110,102,102,116,102,102,102,116,102,102,102,116,102,102,102,102,102,102,116,116,116,116
0,102,102,102,102,102,116,116,102,116,102,102,102,108,102,110,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,102,116,102,116,116
1,102,102,116,102,102,116,102,102,102,102,102,102,108,102,110,102,102,102,102,102,116,102,102,116,102,102,102,102,102,102,102,102,102,102,116,116
1,102,102,102,102,102,116,116,102,116,102,116,116,108,102,119,102,116,116,102,102,102,116,102,102,102,116,102,102,102,102,102,102,102,116,116,110
1,102,102,102,116,116,116,102,102,102,102,102,102,108,102,110,102,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116,116
0,102,102,102,102,102,102,102,102,102,102,102,102,103,102,110,102,102,116,102,102,102,102,102,116,102,116,102,102,102,102,102,116,102,116,102,110
0,102,102,102,102,102,102,102,102,116,102,102,102,108,102,110,102,102,102,102,116,102,116,102,116,102,116,102,102,102,102,116,116,102,116,102,110
1,116,102,102,102,102,102,116,116,116,102,116,102,108,102,110,102,102,116,102,116,102,102,102,116,102,116,102,102,102,102,102,102,102,116,116,110
1,102,102,102,102,102,102,102,102,102,116,102,116,103,102,110,102,102,116,102,102,116,102,102,102,102,116,102,102,102,102,102,102,102,116,116,110
0,102,102,102,102,102,116,102,102,102,116,116,102,103,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,116,116,110
0,102,102,102,102,116,102,116,116,116,116,116,102,103,102,98,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,116,116,116,110
1,116,102,102,116,102,116,116,116,116,102,116,102,103,102,98,102,102,116,102,102,102,102,102,116,102,116,102,102,102,102,102,102,102,102,116,110
1,102,102,102,102,116,102,116,102,102,102,102,102,108,102,110,102,102,102,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,116,110
0,102,102,102,102,102,116,116,102,102,116,102,102,108,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,116,116,110
1,102,102,102,102,102,116,102,102,116,102,116,102,108,102,119,102,102,102,102,116,116,116,102,102,102,116,102,102,102,102,116,102,102,116,102,110
0,116,102,102,116,102,102,102,102,102,102,116,102,103,116,98,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,110
1,116,116,102,102,102,102,102,102,102,102,116,102,108,102,98,102,102,102,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,110
1,116,102,102,102,102,116,116,102,102,102,116,102,108,102,119,102,102,116,102,102,102,102,102,116,102,116,102,102,102,102,102,102,102,116,102,110
1,102,102,102,116,102,116,102,102,102,102,102,102,108,102,110,102,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116
0,102,102,102,102,102,102,102,102,116,102,102,102,108,102,110,102,102,102,102,116,102,116,102,116,102,116,102,102,102,102,116,116,102,116,102,110
1,102,102,102,102,102,102,102,102,116,102,102,102,108,102,110,102,102,116,102,102,102,116,102,116,102,116,102,102,102,102,102,102,102,116,116,110
0,102,102,102,102,102,116,102,102,102,116,102,102,103,102,110,102,102,116,102,102,102,102,102,116,102,102,102,102,102,102,102,102,116,116,116,110
1,102,116,102,102,102,116,102,102,102,102,116,102,108,102,119,102,102,102,102,116,102,102,102,102,102,116,102,102,102,102,116,102,102,116,102,110
1,102,102,102,102,116,116,102,102,116,102,102,102,108,102,110,102,102,116,102,102,102,116,102,102,102,102,102,102,102,102,102,102,102,116,116,110
1,102,102,102,102,102,116,102,102,102,116,102,102,103,102,110,102,102,116,102,102,116,102,102,102,102,102,102,102,102,102,102,102,102,116,116,116
0,102,102,102,102,116,102,116,102,102,102,102,102,108,102,110,102,102,116,102,102,102,102,102,102,102,116,102,102,102,102,102,102,116,116,116,110
1,102,102,102,102,102,102,102,102,116,102,116,102,108,102,119,102,102,116,102,102,116,116,102,102,102,116,102,102,102,102,116,102,102,116,102,110
1,102,102,102,102,102,102,102,102,116,102,102,102,103,102,110,102,102,116,102,102,102,116,102,116,102,102,102,102,102,102,102,102,102,116,116,116
1,116,116,102,102,102,102,102,102,102,102,116,102,108,102,98,102,102,102,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,102,110
0,102,102,102,102,102,116,102,102,102,116,102,116,103,102,110,102,102,116,102,102,102,102,102,116,102,116,102,102,102,102,102,102,116,116,116,110
1,102,102,102,102,102,102,102,102,102,102,102,102,108,102,110,102,102,116,102,102,116,102,102,116,102,102,102,102,102,102,102,102,102,116,116,116
1,102,102,102,102,102,102,102,102,102,102,102,116,108,102,110,102,102,102,102,102,102,102,102,102,102,116,102,102,102,102,102,102,102,102,116,110
